Family ID	FRAX00<2>	FRAX06<4>	FRAX07<0>	<3>	<15>	FRAX19<6>	<11>	FRAX11<8>	<1>	Oeuropea<12>	<7>	Mguttatus<16>	Slycopersicum<14>	<9>	FRAX09<10>	<5>
11545	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	1
11546	2	2	2	2	1	1	2	1	2	1	1	1	1	1	1	2
11547	2	1	2	1	1	1	1	1	1	2	1	1	0	1	1	1
11548	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
11549	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1
11550	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1
11551	2	1	1	1	2	1	2	1	1	3	1	2	2	1	1	1
11552	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
11553	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1
11554	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1
11555	1	0	1	1	1	3	1	2	1	1	2	1	1	2	2	1
11556	1	1	1	1	1	1	1	1	1	0	1	2	0	1	1	1
11557	1	1	1	1	0	2	1	2	1	0	2	0	0	1	1	1
11558	2	0	1	1	1	1	1	2	1	3	1	1	1	1	1	1
11559	1	1	1	1	1	2	1	1	1	5	1	1	0	1	1	1
11560	1	0	1	1	0	0	1	1	1	2	1	0	0	1	2	1
11561	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
11562	1	1	1	1	1	1	1	2	1	3	1	1	1	1	2	1
11563	1	1	1	1	1	1	1	1	1	1	1	0	3	1	1	1
11564	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1
11565	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11566	1	1	1	1	2	1	1	1	1	1	1	2	2	1	2	1
11567	3	1	2	2	2	2	2	2	2	1	2	1	2	2	2	2
11568	1	1	1	1	1	2	1	1	1	2	1	2	0	1	1	1
11569	1	1	1	1	4	1	2	1	1	2	1	5	4	1	1	1
11570	2	1	1	2	1	1	2	2	2	2	2	1	0	2	2	2
11571	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
11572	1	1	1	1	1	2	1	2	1	1	2	1	1	2	2	1
11573	1	1	1	1	3	1	1	1	1	1	1	1	8	1	1	1
11574	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1
11575	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2	1
11576	2	1	1	1	1	2	1	2	1	1	2	1	0	1	1	1
11577	1	1	2	1	0	1	1	1	1	0	1	0	0	1	1	1
11578	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1
11579	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1
11580	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1
11581	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
11582	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1
11583	1	1	1	1	0	1	1	1	1	1	1	0	0	1	2	1
11584	1	0	1	1	0	1	1	1	1	0	1	0	0	1	2	1
11585	1	0	2	1	0	3	1	1	1	1	1	0	0	1	0	1
11586	1	1	0	1	1	2	1	2	1	1	2	1	1	2	2	1
11587	1	1	1	1	3	1	1	1	1	2	1	2	4	1	1	1
11588	1	1	1	1	1	2	1	1	1	5	1	1	1	1	1	1
11589	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
11590	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
11591	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1
11592	1	1	1	1	2	2	1	1	1	1	1	3	2	1	1	1
11593	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
11594	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
11595	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
11596	1	1	1	1	3	1	1	1	1	2	1	3	3	1	1	1
11597	1	1	1	1	2	1	2	1	1	3	1	2	2	1	1	1
11598	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11599	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
11600	1	1	2	1	1	1	1	2	1	2	1	1	0	1	1	1
11601	1	1	1	1	0	1	1	1	1	0	1	0	0	1	2	1
11602	1	0	2	1	2	1	2	2	1	4	1	2	1	1	1	1
11603	1	2	1	2	1	1	2	2	2	2	2	1	1	2	2	2
11604	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1
11605	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1
11606	1	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1
11607	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11608	1	2	1	1	0	0	1	0	1	0	0	0	0	1	1	1
11609	1	1	1	1	1	0	1	1	1	1	1	0	1	1	2	1
11610	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
11611	2	0	2	1	0	1	1	0	1	1	1	0	0	1	0	1
11612	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2
11613	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1
11614	1	1	1	1	1	1	1	2	1	0	1	1	0	1	2	1
11615	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11616	1	0	1	1	0	2	1	2	1	0	2	0	0	2	2	1
11617	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1
11618	1	1	1	1	1	6	1	1	1	1	1	1	1	1	1	1
11619	2	1	3	2	2	2	2	1	2	1	1	3	1	1	0	2
11620	1	1	2	1	1	2	1	1	1	1	1	0	1	1	2	1
11621	1	2	1	1	2	1	1	1	1	2	1	1	5	1	1	1
11623	0	2	0	1	0	1	1	0	1	0	1	0	0	1	2	1
11624	0	2	4	1	0	0	1	2	1	0	1	0	0	1	1	1
11625	1	1	1	1	0	2	1	1	1	1	1	0	0	1	1	1
11626	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
11627	1	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1
11628	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11629	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11630	1	1	2	1	0	1	1	0	1	0	1	0	0	1	0	1
11631	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2
11632	2	1	1	2	1	2	2	2	2	3	2	1	1	2	3	2
11633	2	1	2	2	1	2	2	2	2	1	2	1	1	2	1	2
11634	3	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
11635	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2
11636	2	2	2	2	2	2	2	1	2	6	2	1	2	2	2	2
11637	1	1	1	1	2	1	1	1	1	1	1	1	4	1	1	1
11638	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11639	1	1	1	1	0	1	1	1	1	2	1	0	0	1	1	1
11640	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
11641	1	1	1	1	2	2	2	1	1	2	2	1	2	2	2	2
11642	1	1	1	1	2	1	2	1	1	3	1	2	2	1	1	1
11643	1	1	2	1	0	1	1	1	1	1	1	0	0	1	2	1
11644	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11645	2	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1
11646	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11647	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
11648	2	1	1	1	3	1	1	1	1	1	1	2	4	1	1	1
11649	2	1	2	2	1	2	2	2	2	1	2	1	1	2	1	2
11650	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
11651	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	1
11652	3	2	1	2	1	1	1	2	1	1	1	1	2	1	0	1
11653	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
11654	4	1	1	1	2	1	2	1	1	4	1	2	1	1	1	1
11655	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1
11656	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
11657	1	1	1	1	1	2	1	2	1	1	2	1	2	2	2	1
11658	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1
11659	2	2	2	2	1	1	2	2	2	3	2	1	1	2	2	2
11660	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
11661	1	1	1	1	2	1	2	1	1	3	1	3	1	1	1	1
11662	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
11663	1	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1
11664	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11665	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
11666	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11667	2	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1
11668	2	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1
11669	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
11670	1	1	1	1	0	2	1	2	1	2	2	0	0	1	1	1
11671	1	1	1	1	0	1	1	1	1	0	1	0	0	1	1	1
11672	2	1	2	2	1	1	2	2	2	2	2	1	1	2	2	2
11673	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1
11674	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
11675	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11676	1	1	1	1	3	1	1	1	1	2	1	3	3	1	1	1
11677	2	1	1	1	0	1	1	1	1	3	1	0	0	1	1	1
11678	1	1	1	1	4	1	2	1	1	2	1	5	3	1	1	1
11679	1	2	1	2	1	1	2	2	2	2	2	1	1	2	3	2
11680	2	1	1	1	0	1	1	1	1	6	1	0	0	1	0	1
11681	1	1	1	1	0	1	1	1	1	0	1	0	0	1	1	1
11682	2	2	2	2	2	1	2	1	2	1	1	2	1	2	2	2
11683	3	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1
11684	2	2	1	2	1	2	2	2	2	3	2	1	0	2	2	2
11685	1	1	1	1	0	1	1	1	1	1	1	0	0	1	2	1
11686	2	2	1	2	1	1	1	2	1	1	1	1	0	1	1	1
11687	2	1	2	2	1	2	2	0	2	2	2	1	1	2	3	2
11688	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11689	2	1	1	2	1	1	2	2	2	2	2	1	1	2	2	2
11690	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
11691	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1
11692	1	2	1	1	0	1	1	3	1	2	1	0	0	1	1	1
11693	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11694	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11695	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11696	2	2	1	2	2	2	2	2	2	3	2	2	1	2	1	2
11697	1	1	1	1	0	1	1	4	1	2	1	0	0	1	1	1
11698	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1
11699	2	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1
11700	2	1	2	2	1	2	2	2	2	2	2	1	1	2	2	2
11701	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
11702	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1
11703	1	7	3	1	0	0	1	0	1	0	0	0	0	0	0	1
11704	2	1	1	1	0	0	1	2	1	1	1	0	0	1	1	1
11705	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1
11706	1	4	3	1	0	0	1	0	1	0	0	0	0	0	0	1
11707	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1
11708	1	2	1	1	0	1	1	1	1	0	1	0	0	1	2	1
11709	1	1	1	1	2	1	1	2	1	1	1	1	4	1	1	1
11710	1	1	2	1	1	2	2	1	2	2	2	1	1	2	2	2
11711	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11712	2	1	0	2	1	2	2	2	2	5	2	1	1	2	2	2
11713	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2
11714	2	2	2	2	2	2	2	2	2	3	2	1	2	2	2	2
11715	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
11716	1	1	2	1	1	1	1	1	1	2	1	1	1	1	2	1
11717	1	2	2	2	1	2	2	1	2	1	2	1	1	2	2	2
11718	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
11719	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
11720	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11721	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11722	1	1	1	1	2	1	2	1	1	4	1	2	1	1	1	1
11723	3	3	2	3	0	2	1	1	2	1	2	0	0	2	2	2
11724	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
11725	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1
11726	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
11727	1	1	1	1	1	3	1	2	1	2	2	1	1	1	1	1
11728	1	1	1	1	1	1	1	1	1	1	1	1	0	1	2	1
11729	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1
11730	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
11731	2	1	2	2	2	1	2	1	2	3	1	2	1	1	1	2
11732	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
11733	2	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1
11734	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1
11735	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11736	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11737	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
11738	2	2	2	2	2	1	2	1	2	2	1	2	1	2	2	2
11739	1	1	1	1	0	3	1	2	1	0	2	0	0	1	1	1
11740	2	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2
11741	1	1	1	1	1	2	1	1	1	2	1	1	0	1	2	1
11742	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11743	1	1	1	1	1	1	1	1	1	0	1	3	1	1	1	1
11744	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
11745	1	1	2	1	1	1	1	2	1	0	1	1	1	1	1	1
11746	1	0	1	1	0	1	1	2	1	2	1	0	0	1	1	1
11747	1	1	1	1	2	1	1	1	1	1	1	1	4	1	1	1
11748	1	1	1	1	3	1	1	1	1	1	1	4	3	1	1	1
11749	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
11750	1	1	1	1	3	1	1	1	1	1	1	2	4	1	1	1
11751	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
11752	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11753	1	1	1	1	2	1	2	1	1	3	1	0	4	1	1	1
11754	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
11755	1	1	1	1	0	2	1	2	1	3	2	0	0	1	1	1
11756	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11757	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
11758	2	1	1	1	1	1	1	1	1	5	1	1	0	1	1	1
11759	1	1	1	1	2	1	1	1	1	1	1	7	0	1	1	1
11760	1	1	2	1	1	2	2	1	2	2	2	1	1	2	2	2
11761	1	2	1	1	0	1	1	1	1	1	1	0	0	1	1	1
11762	1	1	1	1	0	1	1	1	1	5	1	0	0	1	1	1
11763	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1
11764	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11765	1	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1
11766	1	1	2	1	0	0	1	0	1	0	0	0	0	1	3	1
11767	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
11768	1	1	1	1	2	2	1	1	1	2	1	2	2	1	1	1
11769	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1
11770	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11771	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1
11772	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
11773	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11774	1	1	1	1	1	1	1	1	1	3	1	2	0	1	1	1
11775	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11776	1	1	1	1	2	1	2	1	1	4	1	2	2	1	1	1
11777	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1
11778	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
11779	1	1	2	1	0	1	1	2	1	2	1	0	0	1	1	1
11780	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1
11781	2	2	1	2	1	2	2	2	2	3	2	1	1	2	2	2
11782	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
11783	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
11784	1	1	1	1	1	2	1	2	1	2	2	1	0	1	1	1
11785	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1
11786	2	2	1	2	1	2	2	2	2	2	2	1	1	2	1	2
11787	1	1	1	1	0	1	1	2	1	1	1	0	0	1	2	1
11788	1	7	3	1	0	0	1	0	1	0	0	0	0	0	0	1
11789	1	1	2	1	1	1	1	1	1	0	1	1	2	1	1	1
11790	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1
11791	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11792	1	2	1	1	1	0	1	1	1	0	1	1	1	1	1	1
11793	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11794	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1
11795	1	1	1	1	2	1	1	1	1	1	1	5	1	1	1	1
11796	2	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1
11797	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
11798	2	2	2	2	0	1	1	1	2	0	1	0	0	2	3	2
11799	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11800	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
11801	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11802	2	2	2	2	0	2	2	1	2	2	2	0	0	2	2	2
11803	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1
11804	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1
11805	1	1	1	1	3	1	1	1	1	1	1	8	1	1	1	1
11806	1	1	1	1	0	1	1	1	1	6	1	0	0	1	1	1
11807	1	1	1	1	2	1	1	1	1	1	1	2	2	1	2	1
11808	1	2	1	1	0	0	1	0	1	1	0	0	0	0	0	1
11809	1	0	1	1	1	1	1	0	1	2	1	1	2	1	0	1
11810	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1
11811	1	1	1	1	3	1	1	1	1	1	1	1	6	1	1	1
11812	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1
11813	1	0	1	1	0	0	1	1	1	0	1	0	0	1	1	1
11814	1	1	3	1	0	2	1	1	1	0	1	0	0	1	0	1
11815	1	0	1	1	1	1	1	2	1	0	2	0	1	2	3	1
11816	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
11817	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
11818	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
11819	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11820	1	1	1	1	0	1	1	1	1	2	1	0	0	1	1	1
11821	1	1	1	1	1	3	1	2	1	1	2	1	1	1	1	1
11822	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11823	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1
11824	2	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1
11825	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
11826	1	1	2	1	0	2	1	1	1	4	1	0	0	1	1	1
11827	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1
11828	1	1	1	1	1	2	1	1	1	1	1	2	0	1	1	1
11829	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11830	1	3	2	1	1	1	1	1	1	0	1	0	1	1	1	1
11831	2	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1
11832	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11833	1	1	1	1	1	1	1	1	1	2	1	1	3	1	2	1
11834	1	1	1	1	1	2	1	1	1	1	1	2	0	1	1	1
11835	1	2	1	1	2	1	2	1	1	3	1	2	2	1	0	1
11836	1	1	1	1	1	1	1	2	1	1	1	0	3	1	0	1
11837	1	1	1	1	1	2	1	1	1	0	1	1	2	1	1	1
11838	0	1	1	1	0	1	1	1	1	0	1	0	0	1	1	1
11839	0	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11840	0	0	0	0	0	2	1	0	0	1	1	0	0	1	0	1
11841	0	0	0	0	1	1	1	0	0	0	1	1	0	1	0	1
11843	0	0	0	0	14	0	2	0	0	3	0	17	15	0	0	0
11844	2	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1
11845	1	1	1	1	1	0	1	2	1	2	1	1	1	1	1	1
11846	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1
11847	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
11848	2	2	2	2	2	1	2	1	2	3	1	1	2	2	2	2
11849	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
11850	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1
11851	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
11852	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11853	2	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1
11854	1	1	2	1	0	2	2	1	2	2	2	0	0	2	3	2
11855	3	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
11856	2	3	1	2	0	1	1	1	1	0	1	0	0	1	1	1
11857	2	1	2	1	1	1	1	1	1	2	1	1	0	1	1	1
11858	2	2	2	2	0	0	2	0	2	4	0	0	0	1	1	2
11859	2	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1
11860	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
11861	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1
11862	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1
11863	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11864	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
11865	1	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1
11866	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11867	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11868	3	1	1	1	2	1	2	1	1	4	1	1	2	1	1	1
11869	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
11870	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1
11871	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11872	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11873	1	1	2	1	1	1	1	1	1	2	1	1	0	1	1	1
11874	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11875	2	2	1	2	1	1	1	1	1	2	1	1	1	1	2	1
11876	1	1	1	1	2	1	2	1	1	3	1	2	2	1	1	1
11877	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1
11878	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1
11879	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
11880	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1
11881	2	1	0	1	0	2	1	0	1	0	1	0	0	1	2	1
11882	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11883	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
11884	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11885	1	1	2	1	0	1	1	1	1	2	1	0	0	1	1	1
11886	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2
11887	1	1	1	1	2	1	1	1	1	1	1	3	2	1	1	1
11888	1	2	1	1	1	1	1	1	1	0	1	1	0	1	1	1
11889	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
11890	1	1	1	1	1	1	1	1	1	0	1	2	1	1	1	1
11891	2	1	1	1	0	0	1	1	1	0	1	0	0	1	1	1
11892	2	2	2	2	1	2	2	0	2	1	1	1	1	1	1	2
11893	2	1	1	2	1	2	2	2	2	2	2	1	1	2	2	2
11894	3	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2
11895	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
11896	1	1	2	1	0	1	1	1	1	2	1	0	0	1	1	1
11897	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1
11898	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11899	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11900	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1
11901	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
11902	2	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1
11903	1	1	2	1	1	1	1	0	1	0	1	0	3	1	0	1
11904	2	1	1	2	1	2	2	2	2	2	2	1	1	2	2	2
11905	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
11906	2	0	0	1	1	0	1	0	1	6	0	0	1	0	0	1
11907	2	1	2	2	1	1	2	2	2	2	2	1	1	2	2	2
11908	1	1	1	1	1	1	1	1	1	2	1	2	0	1	1	1
11909	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11910	2	1	0	1	0	1	1	2	1	2	1	0	0	1	1	1
11911	1	1	1	1	1	1	1	1	1	4	1	1	1	1	2	1
11912	2	0	2	2	0	2	1	2	2	0	2	0	0	2	1	2
11913	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11914	2	0	1	2	1	1	2	2	2	2	2	1	1	2	3	2
11915	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
11916	1	1	1	1	2	1	2	2	1	2	2	1	3	2	2	2
11917	1	1	1	1	1	2	1	2	1	2	2	1	1	1	1	1
11918	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1
11919	3	1	1	1	1	1	1	2	1	0	1	0	1	1	2	1
11920	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1
11921	2	2	1	2	1	2	2	2	2	1	2	1	1	2	1	2
11922	1	1	2	1	2	0	2	2	2	1	2	2	1	2	2	2
11923	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	1
11924	4	1	1	1	1	1	1	1	1	1	1	1	2	1	0	1
11925	2	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1
11926	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	1
11927	1	1	2	1	1	1	1	1	1	2	1	1	1	1	0	1
11928	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	1
11929	1	1	1	1	2	0	1	1	1	1	1	4	1	1	1	1
11930	2	1	2	2	3	2	2	2	2	2	2	2	5	2	2	2
11931	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1
11932	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1
11933	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1
11934	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11935	1	1	3	1	0	0	1	0	1	0	0	0	0	0	0	1
11936	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1
11937	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11938	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
11939	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
11940	1	0	0	1	0	2	1	1	1	0	1	0	0	1	0	1
11941	2	2	1	2	1	2	1	1	1	2	1	1	1	1	1	1
11942	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
